peak_g_mag,std_g_mag,peak_sma150,peak_hp8_vertical,peak_rms150,peak_jerk_mag,max_elevated_dur,peak_hp8_planar,pitch_range,rot_x_range,is_event,impact_timestamp_iso8601,impact_elapsed_sec,impact_source_sample_idx,source_folder,athlete_name
9.96508,1.6471568334752518,6.782725624999999,4.838890284253723,5.113343150058482,636.2992050048435,0.03,2.848637633071012,1.48864,6.41127,True,2026-06-25T17:54:54.241Z,821.889,225,movement data/movement-5904F650-8A8F-4B08-AFFC-48EA4F5D64BA,Nick Geiser
16.85438,2.391266545183055,7.917406,4.59841743990967,7.155559807688936,1862.7923796069904,0.03,11.561753733949311,1.10365,13.48954,True,2026-06-25T17:54:56.919Z,824.567,494,movement data/movement-5904F650-8A8F-4B08-AFFC-48EA4F5D64BA,Nick Geiser
5.04617,1.0759399356660158,4.425161875000001,1.5283506161587888,3.467427529595067,260.0384605812792,0.025,1.7513669671392318,0.3066899999999999,4.324450000000001,False,2026-06-25T17:54:57.606Z,825.253,563,movement data/movement-5904F650-8A8F-4B08-AFFC-48EA4F5D64BA,Nick Geiser
8.56495,1.7330926367569703,7.284024666666667,3.913981366708618,5.076474191917063,1120.8377118423523,0.029,3.3115255967602377,1.1949999999999998,8.25994,True,2026-06-25T17:54:58.531Z,826.179,656,movement data/movement-5904F650-8A8F-4B08-AFFC-48EA4F5D64BA,Nick Geiser
22.65374,2.7447837626564024,7.65391,13.033892405607236,7.782282220596989,1452.4886125711143,0.022,3.295165219193456,0.54835,12.46413,True,2026-06-25T17:55:00.432Z,828.08,847,movement data/movement-5904F650-8A8F-4B08-AFFC-48EA4F5D64BA,Nick Geiser
12.70452,2.1379763464022385,7.182005625,4.579974477188387,5.807723146252648,1173.41136128299,0.06,7.275556638750992,0.5728599999999999,12.71679,False,2026-06-25T18:02:37.904Z,1285.552,1219,movement data/movement-5904F650-8A8F-4B08-AFFC-48EA4F5D64BA,Nick Geiser
14.78097,2.018555062620912,9.614638125,5.728681460449363,6.653286236236446,1577.5297653315451,0.05,7.825109015809245,2.75683,21.252399999999998,True,2026-06-25T18:02:39.447Z,1287.094,1374,movement data/movement-5904F650-8A8F-4B08-AFFC-48EA4F5D64BA,Nick Geiser
5.83677,1.2582319179809018,8.944855333333333,0.550880591378988,5.281967704622335,99.5957478089936,0.0,0.7314042991259244,2.14683,12.229379999999999,False,2026-06-25T18:02:40.432Z,1288.079,1473,movement data/movement-5904F650-8A8F-4B08-AFFC-48EA4F5D64BA,Nick Geiser
19.13926,2.6435708023730125,9.911252666666666,12.025443027595577,8.274697498051918,1658.7916638182746,0.01,5.881558489179387,1.0186799999999998,15.14396,True,2026-06-25T18:02:41.089Z,1288.737,1539,movement data/movement-5904F650-8A8F-4B08-AFFC-48EA4F5D64BA,Nick Geiser
6.41533,0.9747987371232533,3.899042,2.0042170991826103,3.2449090740481465,390.79302723934165,0.0,1.326826583357146,0.3206899999999999,4.290760000000001,True,2026-06-25T18:02:41.975Z,1289.623,1628,movement data/movement-5904F650-8A8F-4B08-AFFC-48EA4F5D64BA,Nick Geiser
6.22694,1.3039429423633413,4.613021875,3.0187187742150066,3.5349794525949867,201117.4761178152,0.011,2.1002710494827035,0.9799200000000001,5.053470000000001,False,2026-06-25T18:02:42.950Z,1290.597,1726,movement data/movement-5904F650-8A8F-4B08-AFFC-48EA4F5D64BA,Nick Geiser
15.87649,2.6431485148539746,8.907202666666667,7.073820213343298,8.00169498612346,1460.8158470409608,0.06,6.272444664195239,0.6841399999999999,10.80411,True,2026-06-25T18:02:45.489Z,1293.137,1981,movement data/movement-5904F650-8A8F-4B08-AFFC-48EA4F5D64BA,Nick Geiser
4.89623,0.8203603270414985,2.441568,2.257691966198193,2.2653151242877154,302.01257415875915,0.01,0.8708663748284433,0.4247700000000001,4.49948,False,2026-06-25T18:02:46.395Z,1294.042,2072,movement data/movement-5904F650-8A8F-4B08-AFFC-48EA4F5D64BA,Nick Geiser
